Id,SalePrice
1810,107500
1811,81000
1812,124000
1813,121600
1814,72500
1815,76500
1816,116000
1817,153900
1818,169000
1819,110000
1820,58500
1821,137450
1822,157500
1823,124000
1824,137450
1825,162900
1826,87000
1827,113000
1828,135000
1829,120000
1830,135000
1831,161000
1832,55000
1833,140200
1834,129500
1835,122000
1836,112000
1837,109500
1838,135000
1839,85500
1840,179000
1841,179000
1842,80000
1843,145000
1844,156000
1845,177000
1846,177000
1847,177000
1848,135000
1849,157000
1850,143900
1851,133000
1852,135000
1853,125000
1854,163900
1855,190000
1856,194500
1857,240000
1858,140000
1859,124500
1860,140000
1861,124500
1862,250000
1863,337000
1864,337000
1865,501837
1866,378500
1867,287090
1868,232000
1869,194500
1870,235128
1871,325300
1872,186000
1873,271000
1874,150500
1875,179000
1876,192000
1877,223500
1878,223500
1879,160000
1880,109900
1881,205000
1882,190000
1883,231500
1884,223500
1885,236500
1886,232000
1887,191000
1888,245000
1889,186000
1890,162000
1891,140000
1892,117000
1893,119200
1894,87000
1895,141000
1896,109000
1897,115000
1898,119500
1899,230000
1900,200100
1901,139000
1902,84000
1903,170000
1904,102000
1905,163000
1906,141000
1907,157500
1908,124000
1909,124000
1910,124000
1911,162000
1912,227000
1913,135000
1914,108000
1915,202500
1916,132250
1917,248000
1918,149900
1919,188000
1920,145000
1921,378500
1922,326000
1923,185000
1924,228500
1925,195000
1926,386250
1927,143000
1928,142500
1929,127000
1930,155000
1931,140000
1932,186500
1933,206900
1934,192000
1935,155000
1936,173000
1937,231500
1938,187500
1939,328900
1940,328900
1941,189000
1942,187500
1943,189000
1944,309000
1945,555000
1946,186700
1947,266000
1948,160000
1949,289000
1950,82500
1951,260000
1952,260000
1953,143000
1954,200000
1955,165150
1956,197900
1957,180000
1958,315750
1959,144000
1960,128500
1961,123000
1962,100000
1963,125000
1964,94500
1965,147000
1966,170000
1967,256300
1968,256300
1969,415298
1970,325000
1971,386250
1972,386250
1973,383970
1974,255900
1975,466500
1976,275000
1977,275000
1978,239900
1979,378500
1980,190000
1981,386250
1982,277500
1983,277500
1984,154000
1985,198500
1986,198500
1987,165400
1988,168000
1989,162000
1990,230000
1991,202665
1992,230000
1993,162000
1994,225000
1995,230000
1996,269790
1997,313000
1998,340000
1999,274300
2000,290000
2001,299800
2002,220000
2003,383970
2004,383970
2005,290000
2006,237000
2007,239000
2008,176000
2009,211000
2010,200000
2011,118500
2012,250580
2013,173000
2014,201000
2015,262280
2016,207500
2017,191000
2018,136500
2019,139950
2020,138500
2021,100000
2022,231500
2023,165150
2024,173000
2025,313000
2026,213490
2027,148000
2028,235000
2029,148500
2030,174000
2031,430000
2032,313000
2033,174000
2034,160000
2035,231500
2036,174000
2037,174000
2038,466500
2039,174000
2040,250000
2041,392000
2042,162000
2043,164500
2044,193500
2045,260000
2046,131500
2047,129000
2048,123000
2049,142600
2050,226000
2051,133700
2052,167500
2053,164900
2054,110000
2055,134450
2056,164900
2057,141000
2058,162000
2059,112000
2060,134450
2061,163000
2062,136500
2063,142125
2064,109500
2065,110000
2066,168000
2067,112000
2068,125000
2069,102000
2070,101000
2071,120000
2072,105000
2073,143000
2074,262500
2075,160000
2076,134800
2077,141000
2078,109500
2079,135000
2080,132500
2081,93000
2082,93000
2083,98300
2084,138500
2085,100000
2086,127500
2087,124900
2088,132000
2089,52500
2090,114504
2091,200000
2092,110000
2093,34900
2094,141000
2095,122500
2096,37900
2097,37900
2098,87000
2099,39300
2100,118000
2101,163000
2102,143000
2103,135000
2104,129500
2105,145900
2106,139000
2107,122000
2108,137000
2109,120000
2110,135000
2111,139400
2112,100000
2113,110000
2114,114504
2115,179500
2116,104900
2117,134900
2118,100000
2119,89500
2120,162900
2121,132500
2122,105000
2123,80000
2124,165400
2125,141500
2126,191000
2127,169000
2128,117000
2129,100000
2130,119000
2131,120500
2132,110000
2133,148000
2134,112000
2135,170000
2136,124000
2137,124500
2138,137000
2139,142500
2140,139000
2141,156000
2142,122000
2143,142953
2144,137000
2145,143500
2146,235000
2147,110000
2148,117000
2149,158000
2150,174000
2151,139400
2152,157900
2153,128900
2154,158000
2155,158000
2156,204750
2157,269790
2158,262280
2159,168500
2160,179665
2161,245000
2162,501837
2163,378500
2164,290000
2165,154000
2166,156000
2167,227000
2168,200000
2169,213000
2170,222000
2171,156000
2172,155000
2173,187500
2174,190000
2175,350000
2176,275000
2177,223500
2178,263435
2179,141000
2180,148000
2181,185500
2182,248328
2183,237000
2184,122000
2185,135000
2186,135000
2187,146800
2188,109900
2189,112000
2190,82000
2191,82000
2192,82000
2193,127500
2194,110500
2195,111000
2196,141000
2197,85500
2198,189950
2199,145000
2200,129500
2201,177000
2202,161000
2203,189000
2204,125000
2205,80000
2206,139000
2207,140000
2208,201800
2209,215000
2210,124000
2211,259500
2212,179500
2213,87000
2214,100000
2215,162900
2216,131500
2217,144000
2218,114504
2219,117000
2220,95000
2221,202500
2222,213490
2223,315750
2224,315750
2225,135000
2226,173000
2227,170000
2228,279500
2229,274000
2230,167500
2231,318000
2232,187500
2233,190000
2234,232000
2235,156932
2236,232000
2237,250000
2238,337000
2239,143500
2240,130000
2241,137500
2242,134000
2243,127000
2244,86000
2245,106000
2246,138800
2247,97000
2248,132500
2249,132500
2250,210000
2251,240000
2252,145000
2253,168000
2254,174000
2255,175000
2256,162000
2257,216500
2258,269790
2259,178000
2260,190000
2261,174000
2262,174000
2263,275000
2264,385000
2265,190000
2266,266000
2267,275000
2268,377426
2269,152000
2270,294000
2271,82500
2272,262280
2273,171500
2274,152000
2275,197500
2276,187500
2277,112500
2278,155000
2279,136500
2280,170000
2281,181000
2282,148000
2283,118000
2284,83000
2285,130000
2286,125000
2287,239000
2288,248900
2289,256300
2290,386250
2291,440000
2292,326000
2293,386250
2294,342643
2295,385000
2296,224500
2297,383970
2298,326000
2299,354000
2300,270000
2301,224500
2302,239799
2303,392000
2304,248900
2305,140000
2306,140000
2307,194700
2308,209500
2309,266000
2310,277500
2311,171750
2312,190000
2313,167500
2314,179665
2315,156932
2316,163990
2317,174000
2318,156932
2319,188500
2320,176000
2321,198500
2322,159895
2323,190000
2324,187500
2325,200141
2326,187500
2327,162000
2328,230000
2329,186500
2330,186500
2331,340000
2332,313000
2333,235000
2334,222000
2335,164000
2336,337000
2337,226700
2338,245000
2339,232000
2340,386250
2341,176485
2342,265900
2343,194000
2344,237000
2345,239799
2346,237000
2347,237000
2348,237000
2349,215000
2350,318000
2351,274000
2352,257000
2353,204750
2354,150000
2355,141000
2356,159000
2357,227680
2358,189000
2359,99500
2360,119500
2361,146000
2362,178000
2363,170000
2364,237500
2365,235000
2366,202500
2367,202500
2368,202665
2369,202500
2370,148500
2371,168500
2372,191000
2373,263435
2374,337000
2375,174000
2376,82500
2377,268000
2378,154000
2379,207500
2380,137500
2381,143250
2382,289000
2383,175500
2384,190000
2385,154000
2386,125000
2387,120000
2388,90000
2389,102000
2390,167500
2391,132500
2392,141000
2393,188000
2394,171000
2395,165000
2396,139000
2397,112000
2398,187000
2399,80500
2400,98000
2401,120000
2402,124500
2403,124000
2404,137000
2405,142000
2406,148000
2407,142000
2408,146000
2409,143900
2410,160000
2411,135000
2412,137000
2413,143900
2414,128900
2415,132500
2416,166000
2417,119000
2418,109000
2419,105000
2420,102000
2421,124500
2422,157000
2423,200000
2424,136500
2425,186700
2426,170000
2427,106250
2428,266500
2429,132000
2430,110000
2431,60000
2432,135000
2433,138500
2434,143900
2435,143900
2436,142000
2437,109500
2438,169500
2439,134800
2440,141500
2441,55000
2442,80000
2443,102000
2444,122900
2445,37900
2446,79000
2447,171000
2448,129500
2449,88000
2450,167000
2451,162900
2452,228500
2453,138500
2454,136500
2455,120000
2456,121600
2457,119000
2458,119500
2459,126000
2460,82500
2461,132500
2462,105000
2463,112000
2464,214500
2465,135000
2466,135000
2467,220000
2468,58500
2469,58500
2470,158000
2471,184000
2472,153900
2473,132500
2474,124000
2475,167500
2476,118000
2477,139000
2478,150900
2479,98600
2480,168500
2481,122000
2482,148000
2483,112000
2484,132500
2485,127000
2486,143900
2487,149900
2488,139400
2489,230000
2490,137000
2491,139000
2492,143250
2493,149900
2494,160000
2495,170000
2496,105500
2497,143000
2498,136500
2499,111000
2500,118000
2501,118000
2502,125000
2503,34900
2504,231500
2505,176500
2506,245000
2507,248900
2508,245000
2509,212900
2510,257000
2511,222000
2512,237000
2513,228500
2514,228000
2515,138000
2516,186000
2517,177000
2518,160000
2519,222000
2520,215000
2521,213000
2522,213000
2523,170000
2524,125000
2525,146800
2526,197500
2527,160000
2528,153500
2529,123000
2530,110000
2531,224900
2532,237000
2533,231500
2534,203000
2535,263435
2536,222000
2537,236500
2538,196500
2539,237000
2540,156932
2541,241000
2542,155000
2543,143000
2544,120500
2545,157000
2546,129900
2547,146800
2548,188000
2549,140000
2550,501837
2551,148000
2552,136500
2553,82000
2554,109500
2555,108000
2556,143900
2557,108000
2558,127500
2559,87000
2560,179500
2561,149000
2562,177500
2563,259500
2564,143000
2565,139000
2566,179500
2567,90000
2568,186700
2569,228950
2570,124000
2571,190000
2572,196000
2573,268000
2574,228000
2575,153900
2576,115000
2577,124900
2578,89000
2579,135000
2580,128000
2581,150750
2582,117000
2583,202500
2584,135000
2585,167900
2586,223500
2587,269790
2588,219500
2589,144000
2590,196000
2591,185000
2592,241000
2593,265900
2594,289000
2595,220000
2596,272000
2597,193500
2598,200000
2599,386250
2600,256000
2601,194700
2602,94500
2603,138500
2604,97000
2605,83500
2606,144000
2607,231500
2608,190000
2609,165000
2610,87000
2611,132250
2612,157000
2613,161750
2614,179000
2615,166000
2616,148000
2617,132500
2618,112000
2619,174000
2620,155000
2621,187500
2622,186500
2623,202900
2624,212900
2625,280000
2626,155000
2627,189000
2628,437154
2629,745000
2630,345000
2631,745000
2632,437154
2633,192000
2634,415298
2635,150900
2636,194500
2637,187500
2638,235000
2639,157000
2640,165000
2641,120500
2642,163000
2643,151400
2644,106000
2645,118000
2646,94500
2647,94500
2648,147000
2649,129900
2650,130000
2651,124000
2652,342643
2653,354000
2654,250000
2655,385000
2656,437154
2657,290000
2658,212000
2659,361919
2660,255900
2661,386250
2662,326000
2663,275000
2664,277500
2665,386250
2666,345000
2667,163990
2668,176485
2669,167500
2670,361919
2671,176485
2672,167240
2673,178740
2674,130000
2675,167240
2676,216837
2677,155000
2678,233000
2679,337000
2680,337000
2681,313000
2682,290000
2683,385000
2684,290000
2685,228000
2686,255900
2687,280000
2688,232000
2689,237000
2690,320000
2691,207500
2692,150000
2693,320000
2694,118500
2695,188500
2696,188500
2697,207500
2698,173000
2699,179200
2700,194700
2701,201000
2702,132000
2703,144000
2704,162000
2705,143500
2706,110000
2707,153000
2708,147500
2709,109500
2710,112000
2711,187500
2712,299800
2713,183000
2714,147400
2715,148000
2716,171750
2717,230000
2718,392000
2719,160000
2720,175500
2721,174900
2722,165000
2723,151000
2724,125000
2725,122000
2726,164500
2727,112000
2728,160000
2729,127000
2730,164900
2731,119750
2732,164900
2733,117500
2734,142125
2735,128000
2736,105000
2737,142125
2738,131500
2739,187000
2740,160000
2741,143900
2742,163000
2743,140000
2744,139000
2745,119000
2746,123000
2747,140000
2748,132500
2749,141000
2750,137000
2751,141000
2752,268000
2753,180500
2754,176000
2755,153900
2756,107400
2757,120000
2758,37900
2759,256000
2760,153900
2761,139000
2762,139000
2763,160000
2764,375000
2765,201800
2766,108000
2767,92900
2768,93000
2769,91500
2770,129900
2771,138500
2772,93000
2773,157500
2774,125000
2775,80000
2776,230000
2777,197900
2778,200100
2779,145000
2780,102000
2781,89000
2782,82500
2783,128000
2784,132500
2785,88000
2786,60000
2787,102000
2788,55000
2789,165400
2790,87000
2791,129900
2792,55000
2793,188700
2794,60000
2795,105000
2796,108000
2797,160000
2798,104900
2799,119000
2800,61000
2801,103600
2802,119000
2803,142600
2804,185000
2805,116000
2806,115000
2807,139400
2808,156000
2809,143000
2810,108000
2811,193500
2812,142500
2813,188000
2814,135960
2815,170000
2816,174000
2817,156000
2818,137500
2819,170000
2820,144000
2821,100000
2822,223500
2823,223500
2824,142000
2825,170000
2826,164900
2827,119000
2828,187000
2829,148000
2830,325300
2831,194000
2832,142500
2833,281000
2834,361919
2835,237000
2836,237000
2837,155000
2838,182900
2839,143000
2840,191000
2841,214000
2842,222000
2843,149900
2844,175000
2845,129900
2846,226700
2847,200500
2848,236500
2849,192000
2850,248000
2851,262280
2852,212000
2853,222000
2854,131500
2855,227000
2856,237000
2857,190000
2858,203000
2859,147000
2860,150000
2861,190000
2862,198500
2863,147000
2864,180000
2865,140000
2866,130000
2867,132500
2868,103000
2869,102000
2870,207500
2871,34900
2872,60000
2873,200000
2874,125000
2875,145000
2876,161000
2877,259500
2878,143000
2879,125000
2880,52500
2881,135000
2882,139000
2883,230000
2884,178400
2885,153000
2886,177000
2887,80000
2888,140000
2889,102000
2890,113000
2891,165500
2892,119200
2893,127500
2894,60000
2895,192000
2896,192000
2897,190000
2898,156000
2899,213000
2900,146800
2901,215000
2902,179000
2903,275000
2904,345000
2905,132250
2906,337000
2907,127000
2908,139000
2909,160000
2910,97000
2911,94500
2912,136500
2913,88000
2914,88000
2915,81000
2916,88000
2917,223500
2918,118500
2919,260000
